episodeNr,reward,endEvent,velocity,steps,time,
20550,101.780952453613,completeMap,0.261059221610079,74,2.9710554
20551,-0.652532279491425,outOfTime,0.261063800431552,49,2.0823487
20552,100.501739501953,completeMap,0.261078683507291,43,1.7327398
20553,-0.607733488082886,outOfTime,0.261085634503892,50,2.0401361
20554,101.828033447266,completeMap,0.261112324906058,62,2.6068027
20555,-0.704592287540436,wall,0.261114944178859,47,1.8930112
20556,-0.706461191177368,outOfTime,0.261116661873188,50,2.1002405
20557,2.56690168380737,wall,0.261158192776682,150,6.0587708
20558,-0.517718315124512,blueObstacle,0.261172394532777,41,1.757076
20559,-0.616895198822021,outOfTime,0.261178852398802,50,2.228054
20560,0.570832133293152,redObstacle,0.261191267766108,64,2.673566
20561,-0.715386807918549,goalMissed,0.261199700829953,24,1.0205909
20562,-0.737461447715759,blueObstacle,0.261208347737199,19,0.8080581
20563,0.963555097579956,wall,0.261235966986197,85,3.506791
20564,0.924951314926147,wall,0.261260154009844,90,3.6959014
20565,-0.71820855140686,wall,0.261263426529848,42,1.7009471
20566,100.416076660156,completeMap,0.261277432365846,29,1.2269623
20567,-0.790475487709045,wall,0.261279672148674,32,1.3297442
20568,-0.69445788860321,goalMissed,0.26128544567709,37,1.5791207
20569,-0.680526614189148,wall,0.261293035110932,34,1.3664853
20570,-0.660822868347168,wall,0.261300007199704,40,1.6319508
20571,-0.619121611118317,wall,0.261308909420001,40,1.6818066
20572,-0.546528577804565,goalMissed,0.261324585625921,30,1.2427194
20573,101.914474487305,completeMap,0.261352045424575,76,3.2406871
20574,-0.629975080490112,goalMissed,0.261361863508559,35,1.5717152
20575,0.672570824623108,redObstacle,0.261382546504599,54,2.3141598
20576,-0.657813787460327,outOfTime,0.261386822545731,50,2.6528359
20577,-0.634266376495361,outOfTime,0.261392344177659,50,2.0334696
20578,-0.697678625583649,wall,0.26139959986191,32,1.4870418
20579,-0.95851743221283,outOfTime,0.261387850833642,50,2.127015
20580,-0.541036427021027,wall,0.261400766124576,41,1.670108
20581,-0.661370635032654,wall,0.261409360659684,34,1.3592797
20582,0.91666579246521,blueObstacle,0.261431302246819,96,3.9921191
20583,-0.712844967842102,goalMissed,0.261434958739537,41,1.6952986
20584,-0.652550935745239,blueObstacle,0.261445012796462,31,1.3273884
20585,0.893936991691589,outOfTime,0.261464638310562,99,3.9758429
20586,-0.634237766265869,goalMissed,0.261473888464021,37,1.5922555
20587,-0.833290994167328,wall,0.261478280262154,16,0.663626
20588,0.48916482925415,blueObstacle,0.261491123926283,47,2.105261
20589,0.847052216529846,wall,0.261508592995006,99,4.0554769
20590,-0.678684949874878,redObstacle,0.261516042328686,34,1.3527136
20591,-0.400111734867096,outOfTime,0.26153393428597,50,1.9953739
20592,-0.743927121162415,goalMissed,0.261536521851313,40,1.764597
20593,-0.629969716072083,blueObstacle,0.261547429905325,31,1.3035301
20594,-0.527669787406921,outOfTime,0.261558573946624,50,2.001735
20595,-0.748314142227173,wall,0.261562006812885,36,1.5009779
20596,-0.75394082069397,wall,0.261566994905409,29,1.2855186
20597,-0.763543546199799,blueObstacle,0.261569843369801,35,1.7626413
20598,-0.644141316413879,goalMissed,0.261578063218256,38,1.5939457
20599,-0.509187698364258,outOfTime,0.26159018036481,50,2.0098154
20600,102.907592773438,completeMap,0.261612295627913,94,3.8235986
20601,0.412323474884033,blueObstacle,0.261620205575432,50,2.132917
20602,-0.696215271949768,redObstacle,0.261624120734736,44,1.8751781
20603,-0.662115216255188,wall,0.261631745614657,37,1.4648953
20604,-0.734546482563019,outOfTime,0.261631947573958,50,2.083357
20605,-0.816492855548859,wall,0.261634510698772,26,1.1043963
20606,-0.554782032966614,wall,0.261644736549468,48,2.0279634
20607,-0.519899129867554,outOfTime,0.261656279128097,50,2.1356013
20608,-0.622186422348022,goalMissed,0.261666121287075,36,1.5657231
20609,-0.748923420906067,wall,0.26167258478194,25,1.0020756
20610,-0.477771580219269,outOfTime,0.261686350152327,50,2.3611646
20611,-0.603541731834412,redObstacle,0.261697092020182,37,1.5936095
20612,-0.699162364006042,goalMissed,0.261706182692702,24,1.0151294
20613,-0.54851633310318,redObstacle,0.261716456455087,50,2.2023177
20614,-0.586148858070374,outOfTime,0.261724492498949,49,2.0537093
20615,-0.603755474090576,wall,0.261737099955857,31,1.3144653
20616,-0.650600910186768,outOfTime,0.261741730036556,50,2.2968508
20617,-0.701141357421875,blueObstacle,0.261750160082275,26,1.1569343
20618,-0.60225772857666,goalMissed,0.26176198725946,33,1.3383871
20619,-0.556060075759888,outOfTime,0.261771608294735,50,2.2467119
20620,-0.735265791416168,goalMissed,0.26177892565099,25,1.0253057
20621,0.904163956642151,outOfTime,0.261799023346514,99,4.0847658
20622,-1,redObstacle,0.261799023346514,1,0.5879435
20623,-1,goalMissed,0.261799023346514,0,0.0222295
20624,-1.74513077735901,redObstacle,0.261804352793567,29,1.2069627
20625,-0.670801758766174,outOfTime,0.261807909089814,50,2.1397106
20626,-0.804631650447845,wall,0.261813496801711,17,0.6853757
20627,-0.735608637332916,redObstacle,0.261818692128252,32,1.3579551
20628,-0.720006465911865,redObstacle,0.26182769666202,21,0.9632979
20629,-0.589083194732666,goalMissed,0.261836839288877,45,1.9149473
20630,-0.602171301841736,goalMissed,0.26184747417973,38,1.6187547
20631,-0.600370526313782,outOfTime,0.261854747495892,49,2.1893275
20632,0.811697721481323,wall,0.261873348643926,88,3.7823294
20633,-0.651189208030701,outOfTime,0.261877937276941,50,2.0265502
20634,-0.507303476333618,outOfTime,0.261890119465245,50,2.0256238
20635,-0.473433315753937,outOfTime,0.261904087860046,50,2.7893773
20636,0.880817294120789,blueObstacle,0.261927737177587,83,3.5090163
20637,-0.63321840763092,redObstacle,0.261936753215234,37,1.64688
20638,0.840464234352112,outOfTime,0.261953457510366,100,4.1249361
20639,-0.69244384765625,blueObstacle,0.261962608277023,26,1.139942
20640,-0.645365118980408,outOfTime,0.261967497568634,50,1.9971303
20641,-1,blueObstacle,0.261967497568634,0,0.0230887
20642,-2,goalMissed,0.261967497568634,0,0.0348152
20643,-2.65462732315063,goalMissed,0.261975463448312,37,1.5829451
20644,-0.717138528823853,redObstacle,0.261984608944173,21,0.8709624
20645,-0.480079710483551,outOfTime,0.261998215803241,50,2.1598319
20646,1.00299715995789,redObstacle,0.262028346922598,82,3.364339
20647,-0.599893152713776,blueObstacle,0.262041324411442,30,1.2880829
20648,100.369178771973,completeMap,0.262051868148804,32,1.319107
20649,1.03796720504761,blueObstacle,0.2620848295626,79,3.3515198
20650,0.923970460891724,wall,0.262106410587874,98,4.1035622
20651,-0.56164538860321,outOfTime,0.262115704552741,50,2.0869138
20652,-0.584997951984406,goalMissed,0.262129073787305,31,1.5600791
20653,-0.880328774452209,wall,0.262132177324227,11,0.4644454
20654,102.007423400879,completeMap,0.262165281717586,73,3.0324334
20655,-0.711619019508362,goalMissed,0.262173105207889,26,1.1059261
20656,-0.744934320449829,wall,0.262177208949637,34,1.5176794
20657,-0.604939103126526,outOfTime,0.262184214540412,50,2.0597683
20658,-0.667571783065796,wall,0.262189355050707,45,1.9045584
20659,-0.62428492307663,blueObstacle,0.262201338152996,28,1.3299008
20660,100.396484375,completeMap,0.26220993702036,45,1.8921819
20661,-0.649235367774963,blueObstacle,0.26222071399789,28,1.2344614
20662,0.507856369018555,blueObstacle,0.262229652876836,64,2.7518768
20663,-0.699220359325409,blueObstacle,0.262238291260264,26,1.1910496
20664,-0.680028080940247,goalMissed,0.262247083753152,30,1.2943326
20665,-0.703630566596985,redObstacle,0.262253056106698,34,1.4630129
20666,-0.623141467571259,outOfTime,0.262259095830776,50,1.9678807
20667,0.962542414665222,blueObstacle,0.262291271822886,68,2.7875503
20668,0.725219130516052,blueObstacle,0.262309777075863,71,2.8984601
20669,0.646644473075867,wall,0.262322453279417,77,3.1622442
20670,1.01939511299133,blueObstacle,0.262354323163629,79,3.8175013
20671,-0.54181694984436,goalMissed,0.262365109571107,49,1.9742369
20672,-0.682903647422791,wall,0.262373659511841,29,1.159515
20673,-0.69946676492691,wall,0.262378350956285,40,1.652801
20674,-0.585576295852661,outOfTime,0.262386359876181,50,1.9968297
20675,-0.572469711303711,outOfTime,0.262395058300081,50,2.1445228
20676,-1,blueObstacle,0.262395058300081,0,0.0180199
20677,-0.547300517559052,wall,0.262398171300529,75,2.9839672
20678,0.554797530174255,redObstacle,0.262415975166299,42,1.7651175
20679,-0.703051030635834,wall,0.262420972309814,38,1.6467126
20680,1.02481079101563,outOfTime,0.262447299525051,100,4.2213024
20681,-0.686500728130341,outOfTime,0.262449987659292,50,2.134251
20682,-0.657836079597473,outOfTime,0.262454184774349,50,2.1789545
20683,-0.75146347284317,goalMissed,0.262459780817574,27,1.1475467
20684,-0.577233552932739,outOfTime,0.262468220626062,50,2.1193624
20685,-0.74863338470459,redObstacle,0.262473688437687,28,1.1716826
20686,0.438459277153015,redObstacle,0.262487982784448,32,1.3242991
20687,-0.627373933792114,outOfTime,0.262493780635195,50,2.2115721
20688,100.4130859375,completeMap,0.262505328029749,37,1.6842388
20689,-0.827914953231812,wall,0.262507615554405,25,0.9978867
20690,0.986524224281311,outOfTime,0.262531905073493,99,4.0766337
20691,-0.726971983909607,blueObstacle,0.262535193298046,41,1.6972442
20692,-0.773689746856689,blueObstacle,0.262540996722487,22,0.9392601
20693,-0.575349450111389,outOfTime,0.262549528000878,50,2.0639119
20694,-0.646291971206665,blueObstacle,0.262557116091674,40,1.6866563
20695,-0.513207674026489,outOfTime,0.262568915716051,50,2.0781032
20696,101.894203186035,completeMap,0.262591512183912,88,3.6831981
20697,-0.618025302886963,outOfTime,0.26259779340344,50,2.1040251
20698,-0.612909913063049,outOfTime,0.262604343077238,50,2.02558
20699,-0.592503070831299,goalMissed,0.262617215672964,31,1.3280627
20700,100.439399719238,completeMap,0.262629168268997,41,1.684584
20701,101.93302154541,completeMap,0.262658188414558,72,2.9936557
20702,-0.643522799015045,wall,0.262666107664842,39,1.6592053
20703,-0.64112913608551,goalMissed,0.262675865404089,33,1.3641588
20704,-0.639065384864807,redObstacle,0.262687306118718,28,1.1697599
20705,0.969935417175293,outOfTime,0.262710686530861,100,4.0773851
20706,-0.713289976119995,redObstacle,0.262712858233933,46,1.9657324
20707,-0.702588081359863,redObstacle,0.262719628931624,32,1.4637565
20708,-0.699187755584717,outOfTime,0.262721632029046,50,1.9790607
20709,-0.676272869110107,outOfTime,0.262724839837287,50,2.0636389
20710,100.463050842285,completeMap,0.262738577811276,39,1.6201282
20711,-0.511974632740021,outOfTime,0.262750422798682,50,2.0655413
20712,101.86930847168,completeMap,0.26277844417897,64,2.6562936
20713,-0.586409270763397,redObstacle,0.262787864573366,44,2.4785435
20714,-0.641985416412354,redObstacle,0.262796959703782,36,1.507127
20715,-0.543717861175537,outOfTime,0.262807130566181,50,2.2107443
20716,-0.58786940574646,outOfTime,0.262814979591062,50,2.1837901
20717,-0.715071618556976,outOfTime,0.262816141894637,50,2.1520437
20718,-0.584577322006226,goalMissed,0.262828472561687,34,1.4413699
20719,100.440330505371,completeMap,0.262839845997472,43,1.7884325
20720,0.810393095016479,blueObstacle,0.262863151586435,69,2.8938397
20721,-0.608988404273987,goalMissed,0.262874969422301,32,1.5141235
20722,-0.746590971946716,redObstacle,0.262876875597428,41,1.7543807
20723,-0.721063375473022,goalMissed,0.262885897166499,21,0.8666094
20724,-0.740715503692627,wall,0.262891924090078,27,1.0859047
20725,-0.894257962703705,wall,0.262894441338453,11,0.44645
20726,-0.805179417133331,wall,0.262899428921119,19,0.8051601
20727,100.296897888184,completeMap,0.262907431383884,28,1.1593613
20728,-0.570794701576233,outOfTime,0.262916168752177,50,2.0604188
20729,-0.698916256427765,wall,0.262921019515052,39,1.5651116
20730,-0.632116913795471,redObstacle,0.262928605708835,43,1.8145264
20731,101.976600646973,completeMap,0.262957145862133,82,3.410067
20732,-0.459787964820862,outOfTime,0.262971709657859,50,2.0770681
20733,-0.661478757858276,outOfTime,0.262975677959695,50,2.1204257
20734,101.919334411621,completeMap,0.262997719658001,95,3.8219193
20735,-0.604140996932983,blueObstacle,0.263006106126274,45,1.9109656
20736,101.849212646484,completeMap,0.263029570094234,77,3.2024121
20737,-0.692288398742676,goalMissed,0.263039181766619,23,1.0669857
20738,0.822322249412537,goalMissed,0.263060897045034,78,3.2022639
20739,-0.597540259361267,wall,0.26306879638515,48,1.9587864
20740,-0.747614622116089,outOfTime,0.263068235470931,50,2.0747977
20741,100.397178649902,completeMap,0.263079364714093,35,1.4497001
20742,-0.62718278169632,goalMissed,0.263087915704842,40,1.6158138
20743,0.828920125961304,wall,0.263108172160057,84,3.4371028
20744,-0.668719530105591,wall,0.263115562524749,37,1.4879327
20745,-0.691143751144409,outOfTime,0.263117963410651,49,2.1523012
20746,0.438698768615723,blueObstacle,0.263126129450268,54,2.2344587
20747,-0.669188261032104,blueObstacle,0.263132471485066,40,1.7144132
20748,-0.667171478271484,redObstacle,0.263136267334237,50,2.2250691
20749,-0.799055099487305,outOfTime,0.263133003616784,50,2.1579357
20750,-0.621230959892273,goalMissed,0.263142385800758,38,1.6133342
20751,101.980003356934,completeMap,0.263171992603464,79,3.5006101
20752,0.876428842544556,wall,0.263194668870458,84,3.6429418
20753,0.820048213005066,wall,0.263210765233013,98,4.3009458
20754,-0.613670110702515,wall,0.263219654284426,41,1.643788
20755,101.93815612793,completeMap,0.263247105636293,79,3.8340678
20756,-0.657175123691559,wall,0.263253737626517,41,1.6633376
20757,-0.631880879402161,outOfTime,0.263259237876948,50,2.155791
20758,-0.60290801525116,blueObstacle,0.2632705928417,34,1.435026
20759,0.69152820110321,blueObstacle,0.263292003769754,54,2.3012348
20760,-0.72593230009079,blueObstacle,0.263299721546986,24,1.0128546
20761,-0.459660351276398,outOfTime,0.263314249989034,50,1.9959221
20762,-0.686862707138062,blueObstacle,0.263321778420837,32,1.4252965
20763,100.461860656738,completeMap,0.26333431572396,42,1.9586294
20764,-0.606034159660339,outOfTime,0.263341165380145,50,2.1531593
20765,-0.632928073406219,wall,0.263347653608337,47,1.8370736
20766,-0.722303748130798,redObstacle,0.26335478499931,27,1.1399191
20767,-0.609390377998352,redObstacle,0.263362561332456,46,1.8957561
20768,2.24993753433228,goalMissed,0.263398430596837,107,4.5299907
20769,-0.531108915805817,redObstacle,0.263410030935335,47,2.0132926
20770,-0.571863293647766,outOfTime,0.26341866543524,50,2.1586638
20771,100.308906555176,completeMap,0.263426793583892,29,1.2160132
20772,-0.731954574584961,goalMissed,0.26343507153681,21,0.9324721
20773,-0.556155145168304,outOfTime,0.263444527099695,50,2.0998057
20774,101.777648925781,completeMap,0.26346073335065,89,3.5725473
20775,-0.560611009597778,redObstacle,0.263470532571712,48,2.1100629
20776,101.740547180176,completeMap,0.263492715448136,60,2.4900275
20777,-0.506507873535156,outOfTime,0.263504766957195,50,2.0975862
20778,101.99341583252,completeMap,0.2635362450225,75,3.1672259
20779,-0.653246998786926,goalMissed,0.263545796458222,31,1.3106227
20780,-0.625195324420929,blueObstacle,0.263556595986331,32,1.3720529
20781,-0.421984374523163,outOfTime,0.263573069774887,50,2.3668152
20782,0.999666333198547,outOfTime,0.263597821448272,100,4.2341118
20783,-1,redObstacle,0.263597821448272,0,0.0272505
20784,-1.66020810604095,outOfTime,0.263601812446283,50,2.0631357
20785,-0.565040230751038,outOfTime,0.263610787623211,50,2.0251113
20786,101.976005554199,completeMap,0.263641249739098,75,3.3397818
20787,-0.764098882675171,blueObstacle,0.263643552488485,36,1.4632448
20788,0.305596113204956,blueObstacle,0.263651161742683,30,1.2869528
20789,-0.553108334541321,goalMissed,0.26366360159676,40,1.6739906
20790,-0.509539306163788,outOfTime,0.263675477597624,50,2.2435974
20791,-1,redObstacle,0.263675477597624,0,0.0064993
20792,-1.61967468261719,blueObstacle,0.263684540200724,39,1.6181028
20793,-0.675784647464752,redObstacle,0.263691658258146,36,1.5274351
20794,-0.656225800514221,outOfTime,0.263695851157578,50,2.0940209
20795,0.32325005531311,goalMissed,0.263702282470423,38,1.6129411
20796,-0.668245911598206,blueObstacle,0.263708468233815,41,1.73395
20797,-0.658506870269775,redObstacle,0.263716820015496,34,1.4550917
20798,-0.643484711647034,redObstacle,0.263724494196418,40,1.6947068
20799,-0.660889387130737,wall,0.263732084969646,37,1.4652331
20800,-0.68540346622467,goalMissed,0.263740490399452,29,1.7182953
20801,101.900283813477,completeMap,0.263766822542433,75,3.1816541
20802,100.370513916016,completeMap,0.263776026744333,37,1.5618829
20803,-0.804309129714966,wall,0.263778703370936,27,1.1417742
20804,-0.618018865585327,outOfTime,0.263784889477236,50,2.0433301
20805,-0.671832263469696,redObstacle,0.263794802304275,27,1.169968
20806,-0.602823853492737,blueObstacle,0.263807773697236,28,1.1900613
20807,-0.609911918640137,redObstacle,0.26381879954625,34,1.5019326
20808,-0.6405268907547,blueObstacle,0.263824881669056,46,2.0429579
20809,-0.63070809841156,blueObstacle,0.263836888634421,27,1.1931332
20810,-0.653635382652283,blueObstacle,0.263847916161461,25,1.0501436
20811,-0.556129097938538,outOfTime,0.263857335296496,50,2.1977802
20812,100.420181274414,completeMap,0.263870980815082,31,1.4338272
20813,-0.73885190486908,wall,0.263875725433192,32,1.2684887
20814,-0.653223156929016,outOfTime,0.263880062464137,50,2.1093894
20815,-0.57335638999939,outOfTime,0.263888577093382,50,2.1468504
20816,0.41467297077179,redObstacle,0.263896630328609,49,2.1614179
20817,-0.597156763076782,redObstacle,0.263906962836825,39,2.8163992
20818,-0.711122214794159,redObstacle,0.263910477576561,42,1.7996632
